Canonical_SMILES,Predicted_logIC50_uM,Predicted_IC50_uM,Predicted_pIC50,drug_like,has_spiro_motif,novel_scaffold,max_sim_to_seriesCE,mw,logp,hbd,hba,rot_bonds,tpsa,murcko_scaffold
O=C(Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.698,49.8896,4.302,1,0,1,0.2537,241.25,3.02,0,3,4,60.21,O=C(Cc1ccccc1)c1ccccc1
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)c3ccc(Cl)cc3Cl)NCC(Cc3ccccc3)c3ccccc32)C(C)C)cc1,1.6981,49.8985,4.3019,0,0,1,0.1583,659.61,6.46,2,5,9,90.98,O=C(CN1C(=O)C(NC(=O)c2ccccc2)NCC(Cc2ccccc2)c2ccccc21)Nc1ccccc1
CCOC(=O)OCCNC(=O)CNC(=O)C(NC(=O)CC(NC(=O)OCc1ccccc1)c1ccccc1)C1CCCCC1,1.6981,49.8985,4.3019,0,0,1,0.1545,610.71,3.51,4,8,15,161.16,O=C(CC(NC(=O)OCc1ccccc1)c1ccccc1)NCC1CCCCC1
Cc1c(Cc2nnc(C(=O)NCc3ccc4c(c3)OCO4)s2)cc(NC(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)c(C)c1Cl,1.6981,49.8985,4.3019,0,0,1,0.2035,636.11,5.55,3,8,9,131.54,O=C(NCc1ccc2c(c1)OCO2)c1nnc(Cc2cccc(NC(=O)C3(C(=O)Nc4ccccc4)CC3)c2)s1
CC(Cc1ccc(C(C)(C)C(=O)O)cc1)NC(=O)NCC(CC(=O)Oc1ccc(N=C(N)N)cc1)NC(=O)OC(C)(C)C,1.6981,49.8985,4.3019,0,0,1,0.1455,598.7,3.07,6,7,12,207.46,O=C(NCCCC(=O)Oc1ccccc1)NCCc1ccccc1
CC1(COc2cc(NC(=O)C(C)(C)c3ccc(C(=O)O)cc3)c(Cl)cc2Cl)CCC(C(C)(C)C#N)CC1,1.6981,49.8985,4.3019,0,0,1,0.1771,545.51,7.73,2,4,8,99.42,O=C(Cc1ccccc1)Nc1cccc(OCC2CCCCC2)c1
CC1CCCCC1NC(=O)C1CCN(S(=O)(=O)c2ccccc2)C1,1.6981,49.9014,4.3019,1,0,1,0.1798,350.48,2.39,1,3,4,66.48,O=C(NC1CCCCC1)C1CCN(S(=O)(=O)c2ccccc2)C1
CCn1c(CC2CCC(C(NC(=O)C3CC3)C(N)=O)C2)n[nH]c1=S,1.6981,49.9014,4.3019,1,0,1,0.1224,351.48,1.3,3,4,7,105.8,O=C(NCC1CCC(Cc2n[nH]c(=S)[nH]2)C1)C1CC1
CCCCCCCCC=Cc1c[nH]c(=S)n1C(=O)c1cccc(F)c1,1.6981,49.9014,4.3019,0,0,1,0.2,360.5,6.14,1,2,9,37.79,O=C(c1ccccc1)n1cc[nH]c1=S
CCc1cc[nH]c(=NC(=O)COC2CC(C)CCC2C(C)C)c1,1.6981,49.9014,4.3019,1,0,1,0.1546,318.46,3.48,1,2,5,54.45,O=C(COC1CCCCC1)N=c1cccc[nH]1
c1ccc(Sc2c(C(c3ccccc3)n3ccnc3)c(-c3ccccc3)nc3ccccc23)cc1,1.6982,49.9088,4.3018,0,0,1,0.1154,469.61,7.89,0,3,6,30.71,c1ccc(Sc2c(C(c3ccccc3)n3ccnc3)c(-c3ccccc3)nc3ccccc23)cc1
O=C(CCC(=O)OCC(=O)c1cccs1)Nc1ccc(F)cc1,1.6983,49.9259,4.3017,1,0,1,0.1481,335.36,3.03,1,5,7,72.47,O=C(CCC(=O)OCC(=O)c1cccs1)Nc1ccccc1
N#CN=C(NCCCc1cccc(Cl)c1)NCCNc1ccc(S(=O)(=O)Cc2ccccc2)c(O)c1,1.6986,49.9522,4.3014,0,0,1,0.1748,526.06,4.08,4,6,11,126.61,N=C(NCCCc1ccccc1)NCCNc1ccc(S(=O)(=O)Cc2ccccc2)cc1
O=C(O)C12CCN(S(=O)(=O)c3ccc(Cl)cc3)C1CC1CC12,1.6988,49.9767,4.3012,1,0,1,0.1687,341.82,2.21,1,3,3,74.68,O=S(=O)(c1ccccc1)N1CCC2C3CC3CC21
Cc1ccc(-c2ccc3nc(C(F)(F)F)cn3c2)cc1C,1.6998,50.092,4.3002,1,0,1,0.1486,290.29,4.64,0,1,1,17.3,c1ccc(-c2ccc3nccn3c2)cc1
CCC(=O)OCOC(=O)N(C(=O)NN(c1ccccc1)c1ccccc1)c1nc(=Nc2ccccc2C)[nH]c(=NCC2(C)CC2)[nH]1,1.6998,50.0993,4.3002,0,0,1,0.1616,624.7,5.3,3,9,10,157.37,O=C(Nc1nc(=Nc2ccccc2)[nH]c(=NCC2CC2)[nH]1)NN(c1ccccc1)c1ccccc1
CS(=O)(=O)c1ccc(C2OC(N(Cc3ccccc3)Cc3ccc([N+](=O)[O-])cc3)C3CCCCN23)cc1,1.7003,50.149,4.2997,0,0,1,0.1915,521.64,4.91,0,7,8,92.99,c1ccc(CN(Cc2ccccc2)C2OC(c3ccccc3)N3CCCCC23)cc1
Cc1ccc(C)c2c1n(CC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1nc(-c3ccoc3)cn21,1.7004,50.1642,4.2996,0,0,1,0.1383,497.64,7.35,1,4,4,72.67,O=C(Cn1c2ccccc2n2cc(-c3ccoc3)nc12)c1ccccc1
O=c1c2sccc2nc(C2CC2)n1Cc1cccc2ccccc12,1.7008,50.2132,4.2992,1,0,1,0.1262,332.43,4.54,0,3,3,34.89,O=c1c2sccc2nc(C2CC2)n1Cc1cccc2ccccc12
Clc1cccc(N=c2cc(-c3ccccc3)[nH][nH]2)c1,1.7008,50.2132,4.2992,1,0,1,0.1406,269.74,3.9,2,1,2,43.94,c1ccc(N=c2cc(-c3ccccc3)[nH][nH]2)cc1
CCCCC(c1cccc2ccccc12)N1CC(c2ccc3c(c2)OCO3)C(C(=O)O)C1c1cccc(O)c1,1.701,50.2303,4.2989999999999995,0,0,1,0.2404,523.63,7.05,2,5,8,79.23,c1ccc(C2CC(c3ccc4c(c3)OCO4)CN2Cc2cccc3ccccc23)cc1
Cc1cccc(C(C)CNCc2cc(C(NC3CCCCC3)c3ccccc3)cc([N+](=O)[O-])c2)c1,1.7019,50.3332,4.2981,0,0,1,0.2021,471.65,6.81,2,4,10,67.2,c1ccc(CCNCc2cccc(C(NC3CCCCC3)c3ccccc3)c2)cc1
CCOC(=O)Cc1ccc(NC(=O)CC2(C)CCCC3(C)c4ccc(C(=O)OC(C)(C)C)c(OC(C)=O)c4CCC23)cc1,1.7022,50.371,4.2978000000000005,0,0,1,0.1667,591.75,6.71,1,7,8,108.0,O=C(CC1CCCC2c3ccccc3CCC12)Nc1ccccc1
CCOC(=O)C1(C)CCCCCN1C(=O)c1ccc(N2CCc3nc(CS)ncc3C2)cc1C(F)(F)F,1.7023,50.3802,4.2977,0,0,1,0.2039,536.62,4.83,1,7,5,75.63,O=C(c1ccc(N2CCc3ncncc3C2)cc1)N1CCCCCC1
CSc1ccc(F)c(N2CCN(CCNC(=O)CCCCc3ccc(F)cc3)CC2)c1,1.7023,50.3848,4.2977,1,0,1,0.2184,447.6,4.34,1,4,10,35.58,O=C(CCCCc1ccccc1)NCCN1CCN(c2ccccc2)CC1
N#CN=C1N(Cc2cccc(Cl)c2)C(Cc2ccccc2)C(O)C(Cc2ccccc2)N1CC1CCCCC1,1.705,50.702,4.295,0,0,1,0.1616,541.14,6.46,1,3,8,62.86,N=C1N(Cc2ccccc2)C(Cc2ccccc2)CC(Cc2ccccc2)N1CC1CCCCC1
CN(C)C=Cc1ccccc1S(=O)(=O)N1CCCC(C(=O)N2CCN(c3cccc(F)c3)CC2)C1,1.7053,50.7358,4.2947,0,0,1,0.2021,500.64,3.11,0,5,6,64.17,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(c2ccccc2)CC1
Cc1cc(=O)[nH]c(SCC(=O)N2CCOCC2)n1,1.7054,50.7474,4.2946,1,0,1,0.1781,269.33,0.03,1,5,3,75.29,O=C(CSc1nccc(=O)[nH]1)N1CCOCC1
Cc1cc([N+](=O)[O-])cc(C(=O)N2CCOCC2)c1Cl,1.7054,50.7474,4.2946,1,0,1,0.2533,284.7,2.03,0,4,2,72.68,O=C(c1ccccc1)N1CCOCC1
O=C1NC2(CCC(NS(=O)(=O)c3ccc(Cl)cc3Cl)CC2)CO1,1.7054,50.7474,4.2946,1,0,1,0.1184,379.27,2.69,2,4,3,84.5,O=C1NC2(CCC(NS(=O)(=O)c3ccccc3)CC2)CO1
CS(=O)(=O)N1CCC(CNC(=O)c2ccc3c(c2)OCO3)CC1,1.7054,50.7474,4.2946,1,0,1,0.2824,340.4,0.82,1,5,4,84.94,O=C(NCC1CCNCC1)c1ccc2c(c1)OCO2
O=C(CN1CCC2(C1)SCCS2)Nc1cccc(F)c1,1.7054,50.7474,4.2946,1,0,1,0.2051,312.44,2.65,1,4,3,32.34,O=C(CN1CCC2(C1)SCCS2)Nc1ccccc1
O=c1c2c(oc3cc(Cl)sc13)=c1ccccc1=CC=CC=2,1.706,50.8185,4.2940000000000005,1,0,1,0.0952,312.78,2.93,0,3,0,30.21,O=c1c2c(oc3ccsc13)=c1ccccc1=CC=CC=2
O=C(Cc1ccccc1)N=Nc1c(O)[nH]c2ccc(Br)cc12,1.706,50.8185,4.2940000000000005,1,0,1,0.1685,358.19,4.49,2,3,3,77.81,O=C(Cc1ccccc1)N=Nc1c[nH]c2ccccc12
Cc1ccc2c(cnn2CCCCOc2ccc(Cl)c(Cl)c2)c1,1.7064,50.8641,4.2936,0,0,1,0.1348,349.26,5.51,0,2,6,27.05,c1ccc(OCCCCn2ncc3ccccc32)cc1
O=C(NN=Cc1ccc(N2CCOCC2)cc1)c1cccs1,1.7073,50.964,4.2927,1,0,1,0.1446,315.4,2.35,1,5,4,53.93,O=C(NN=Cc1ccc(N2CCOCC2)cc1)c1cccs1
O=C(CN1CCOCC1)Nc1ccc(F)c(F)c1,1.7073,50.964,4.2927,1,0,1,0.1757,256.25,1.24,1,3,3,41.57,O=C(CN1CCOCC1)Nc1ccccc1
CCOC(=O)Nc1ccc(N2CCOCC2)cc1[N+](=O)[O-],1.7073,50.964,4.2927,1,0,1,0.2366,295.29,2.0,1,6,4,93.94,c1ccc(N2CCOCC2)cc1
Cc1ccccc1C(=O)NN=Cc1ccc(Cl)c(Cl)c1,1.7083,51.0894,4.2917000000000005,1,0,1,0.125,307.18,4.07,1,2,3,41.46,O=C(NN=Cc1ccccc1)c1ccccc1
C[n+]1ccc(C=NNC(=O)c2sc3ccc(F)cc3c2Cl)cc1,1.7083,51.0894,4.2917000000000005,1,0,1,0.1395,348.81,3.28,1,3,3,45.34,O=C(NN=Cc1cc[nH+]cc1)c1cc2ccccc2s1
O=C(Nn1c(-c2cccc(Cl)c2)n[nH]c1=S)c1ccccc1F,1.7083,51.0894,4.2917000000000005,1,0,1,0.1529,348.79,3.78,2,3,3,62.71,O=C(Nn1c(-c2ccccc2)n[nH]c1=S)c1ccccc1
O=C(Nc1cccc2nsnc12)c1ccccc1,1.7083,51.0894,4.2917000000000005,1,0,1,0.1429,255.3,2.94,1,4,2,54.88,O=C(Nc1cccc2nsnc12)c1ccccc1
O=c1c2cc(Cl)ccc2nc(SCC(O)CO)n1-c1ccccc1,1.7083,51.0894,4.2917000000000005,1,0,1,0.1609,362.84,2.48,2,5,5,75.35,O=c1c2ccccc2ncn1-c1ccccc1
COc1ccc(C=CC(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3Cl)CC2)cc1,1.7092,51.1869,4.2908,1,0,1,0.175,434.95,3.2,0,4,5,66.92,O=C(C=Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1
CCn1ncc2cc(C(=O)NCCc3cnn(C)c3)ccc21,1.7092,51.1948,4.2908,1,0,1,0.1684,297.36,1.76,1,3,5,64.74,O=C(NCCc1cn[nH]c1)c1ccc2[nH]ncc2c1
CC(C)=CCN1CCN(S(=O)(=O)N2CCCC2)C2CS(=O)(=O)CC21,1.7093,51.1978,4.2907,1,0,1,0.0889,377.53,0.08,0,5,4,78.0,O=S1(=O)CC2NCCN(S(=O)(=O)N3CCCC3)C2C1
Cc1cc[nH]c(=NC(=S)Nc2ccc(C(F)(F)F)cc2)c1,1.7094,51.2145,4.2905999999999995,1,0,1,0.0988,311.33,3.64,2,1,1,40.18,S=C(N=c1cccc[nH]1)Nc1ccccc1
CC1(C)CCc2[nH]c(=O)c3ccccc3c21,1.7096,51.2437,4.2904,1,0,1,0.1719,213.28,2.75,1,1,0,32.86,O=c1[nH]c2c(c3ccccc13)CCC2
c1ccc(-c2nc(N3CCNCC3)nc3ncccc23)cc1,1.71,51.2896,4.29,1,0,1,0.197,291.36,2.1,1,5,2,53.94,c1ccc(-c2nc(N3CCNCC3)nc3ncccc23)cc1
Cc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)c1,1.7103,51.3252,4.2897,1,0,1,0.1538,439.58,3.69,1,3,6,71.41,O=C(Cn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCc1ccccc1
C=CC(=O)C1(O)C=c2c(OC)cc3c(O)c4cccc(OC)c4c(=O)c-3c(O)c2=C(OC2CC(NO)C(O)C(C)O2)C1,1.7103,51.326,4.2897,0,0,1,0.1111,581.57,0.37,6,12,7,184.24,O=c1c2cc3c(ccc-2cc2ccccc12)=CCCC=3OC1CCCCO1
CCCCc1nc2ccccc2c(CC(=O)O)c1C,1.7106,51.3548,4.2894000000000005,1,0,1,0.2135,257.33,3.51,1,2,5,50.19,c1ccc2ncccc2c1
CCNC(=O)N=c1[nH]cnc2c1ncn2C1OSC(CO)C1O,1.7108,51.3855,4.2892,1,0,1,0.1429,340.37,-0.71,4,7,3,137.65,N=c1[nH]cnc2c1ncn2C1CCSO1
O=C(Nc1cccc(SC(F)(F)F)c1)N1CCN(Cc2ccccc2)CC1,1.7112,51.4257,4.2888,1,0,1,0.2,395.45,4.65,1,3,4,35.58,O=C(Nc1ccccc1)N1CCN(Cc2ccccc2)CC1
COc1ccc(C(=O)N(C)c2nccc(-c3nc4ccccc4n(C(C)C(O)(Cn4cncn4)c4ccc(F)cc4F)c3=O)n2)cc1,1.7119,51.5142,4.2881,0,0,1,0.1538,638.64,4.16,1,9,9,141.15,O=C(Nc1nccc(-c2nc3ccccc3n(CC(Cn3cncn3)c3ccccc3)c2=O)n1)c1ccccc1
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1CNC(=O)c1cnn(Cc2ccc(Cn3c(C)nc4cnccc43)cc2)c1,1.7119,51.5142,4.2881,0,0,1,0.1475,663.76,4.4,2,8,11,150.1,O=C(NCc1ccc(C(=O)NS(=O)(=O)c2ccccc2)cc1)c1cnn(Cc2ccc(Cn3cnc4cnccc43)cc2)c1
CC(C)CC(OC1OC(C(=O)Nc2ccc(F)cc2)CC(=O)C1O)C(=O)NC1CCCCN(Cc2ccc(-c3ccc(C#N)cc3)cc2)C1=O,1.7119,51.5142,4.2881,0,0,1,0.1858,684.77,4.48,3,8,11,158.06,O=C1CC(OCC(=O)NC2CCCCN(Cc3ccc(-c4ccccc4)cc3)C2=O)OC(C(=O)Nc2ccccc2)C1
CCOC(=O)c1cn(C2CC(NC(=O)CBr)C(C(OC3OC(C(=O)NCCc4csc5ccccc45)CC(O)C3O)C(N)=O)O2)c(=O)[nH]c1=O,1.7134,51.6892,4.2866,0,0,1,0.1438,782.62,-0.84,6,13,13,250.6,O=C(NCCc1csc2ccccc12)C1CCCC(OCC2CCC(n3ccc(=O)[nH]c3=O)O2)O1
CCCCCCCCN(Cc1ccc(COCC2OC(n3ccc(=N)[nH]c3=O)C(O)C2O)cc1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1.7134,51.6892,4.2866,0,0,1,0.1587,723.82,2.91,7,10,21,227.5,N=c1ccn(C2CCC(COCc3ccc(CNc4ccccc4)cc3)O2)c(=O)[nH]1
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)OCC(OCn1ccc(=O)[nH]c1=O)C(O)C(O)CNC(=O)Cc1ccccc1,1.7134,51.6892,4.2866,0,0,1,0.2167,737.81,0.63,5,11,16,218.59,O=C(Cc1ccccc1)NCCCC(COC(=O)C1CCCN1C(=O)CCc1ccccc1)OCn1ccc(=O)[nH]c1=O
O=C1CC2(C(=O)N1)c1ccccc1S(=O)(=O)N2Cc1cccc([N+](=O)[O-])c1,1.7135,51.7064,4.2865,1,0,1,0.1978,387.37,1.04,1,6,3,126.69,O=C1CC2(C(=O)N1)c1ccccc1S(=O)(=O)N2Cc1ccccc1
CCOc1cccc2c1-c1ccccc1C2c1ccc(OCc2c(COc3cccc4ccccc34)cc(C)n2-c2ccccc2)cc1,1.714,51.7575,4.286,0,0,1,0.1356,627.78,10.66,0,3,10,32.62,c1ccc(-n2ccc(COc3cccc4ccccc34)c2COc2ccc(C3c4ccccc4-c4ccccc43)cc2)cc1
O=C(O)COCCCc1ccc2cc(Cl)ccc2c1,1.7148,51.8557,4.2852,1,0,1,0.2278,278.74,3.53,1,2,6,46.53,c1ccc2ccccc2c1
CC(=S)NCCCCC(NC(=O)C(N)CCCCNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(C=O)C(N)O,1.715,51.8826,4.285,0,0,1,0.1849,836.07,-0.06,10,12,26,285.2,c1ccccc1
NCCCN(CCCN)CCCNC(=O)CCCCCCCCCC(=O)Nc1ccc(-c2nc(-c3cccs3)c(O)c(N3CCOCC3)n2)cc1,1.715,51.8826,4.285,0,0,1,0.1345,723.0,5.37,5,11,24,171.96,c1ccc(-c2nc(-c3cccs3)cc(N3CCOCC3)n2)cc1
CCCCCCCCCC1N(CCCn2ccc(=NC(=O)C(c3ccccc3)c3ccccc3)[nH]c2=O)C(=O)C(C2CCCCC2)N1C(=N)N,1.715,51.8826,4.285,0,0,1,0.1707,681.93,6.28,3,4,16,140.64,O=C(N=c1ccn(CCCN2CNC(C3CCCCC3)C2=O)c(=O)[nH]1)C(c1ccccc1)c1ccccc1
CC(C)C(CCCCCCC(=O)OCc1ccc2c(n1)NC(O)CS2)OCCOCCOCCOCCOC1(O)CCCC1,1.715,51.8826,4.285,0,0,1,0.1532,642.86,4.67,3,12,24,137.83,O=C(CCCCCCCOCCOCCOCCOCCOC1CCCC1)OCc1ccc2c(n1)NCCS2
CCN(CC)c1ccc(CNC(=O)c2cccc3c(=Nc4ccc(S(=O)(=O)N=c5nc(C)cc(C)[nH]5)cc4)c4ccccc4[nH]c23)cn1,1.715,51.8826,4.285,0,0,1,0.1641,660.8,5.35,3,7,9,148.56,O=C(NCc1cccnc1)c1cccc2c(=Nc3ccc(S(=O)(=O)N=c4nccc[nH]4)cc3)c3ccccc3[nH]c12
CCCCCCCCCCCCCCCCCCCCCCCC(=O)N1CCCC1C(=O)NCCCC(NC(=O)C(Cc1c[nH]cn1)NC(C)=O)C(=O)O,1.715,51.8826,4.285,0,0,1,0.1869,759.09,7.52,5,6,33,173.59,O=C(CCc1c[nH]cn1)NCCCCNC(=O)C1CCCN1
Cc1cccc2c1c(-c1cc(C(C)C)c3ccc(F)cc3n1)c(C)n2S(=O)(=O)CC(F)(F)F,1.7158,51.9717,4.2842,0,0,1,0.1368,478.51,6.48,0,3,4,51.96,c1ccc2nc(-c3c[nH]c4ccccc34)ccc2c1
N=c1c2nc(-c3ccccn3)oc2ncn1-c1ccc(Br)c(C(F)(F)F)c1,1.7158,51.9717,4.2842,1,0,1,0.1294,436.19,4.34,1,5,2,80.59,N=c1c2nc(-c3ccccn3)oc2ncn1-c1ccccc1
Cc1nc(CC2C(=O)N=c3ccc(C(F)(F)F)cc3=NC2=O)cs1,1.7163,52.0393,4.2837,1,0,1,0.119,353.33,1.64,0,4,2,71.75,O=C1N=c2ccccc2=NC(=O)C1Cc1cscn1
Cc1cc(C(F)(F)F)c2sc(=NC(=O)c3cccnc3)[nH]c2c1,1.7166,52.077,4.2834,1,0,1,0.1684,337.33,3.69,1,3,1,58.11,O=C(N=c1[nH]c2ccccc2s1)c1cccnc1
CC1(C)Cc2ccccc2[N+]1=Cc1ccc([N+](=O)[O-])cc1,1.7166,52.077,4.2834,1,0,1,0.1948,281.33,3.69,0,2,2,46.15,C(c1ccccc1)=[N+]1CCc2ccccc21
Nc1ccccc1C(=O)c1cccc(Cl)c1,1.7166,52.077,4.2834,1,0,1,0.1507,231.68,3.15,1,2,2,43.09,O=C(c1ccccc1)c1ccccc1
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)CNCC3,1.7166,52.077,4.2834,1,0,1,0.1013,268.24,2.19,2,2,0,44.89,O=c1ccc2cc3c(cc2[nH]1)CNCC3
CCOC(=O)C1=Cc2cccc3cccc(c23)C1=O,1.7166,52.077,4.2834,1,0,1,0.1618,252.27,2.98,0,3,2,43.37,O=C1C=Cc2cccc3cccc1c23
CC(=NNC(=S)NCc1ccc(C)cc1)c1ccccc1,1.7166,52.077,4.2834,1,0,1,0.1136,297.43,3.38,2,2,4,36.42,S=C(NCc1ccccc1)NN=Cc1ccccc1
C=CCc1ccc2c(c1)=NC(=O)C=2Cc1cccc(C#N)c1,1.7166,52.077,4.2834,1,0,1,0.1184,286.33,1.84,0,2,4,53.22,O=C1N=c2ccccc2=C1Cc1ccccc1
CC#CCN(C(=O)c1ccccc1)c1ccccc1,1.7166,52.077,4.2834,1,0,1,0.1549,249.31,3.36,0,1,3,20.31,O=C(Nc1ccccc1)c1ccccc1
CC(=Cc1cc(N)cc(-c2ccccc2)c1)[N+](=O)[O-],1.7166,52.077,4.2834,1,0,1,0.1688,254.29,3.57,1,3,3,69.16,c1ccc(-c2ccccc2)cc1
CNC(=O)c1n[nH]c2cc(-c3ccccc3F)ccc12,1.7166,52.077,4.2834,1,0,1,0.1795,269.28,2.73,2,2,2,57.78,c1ccc(-c2ccc3cn[nH]c3c2)cc1
COCc1c(C(=O)OC)c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)n2c1ccc1cccnc12,1.7169,52.1073,4.2831,1,0,1,0.1348,467.5,3.08,1,7,6,116.07,O=C(Nc1ccccc1)c1ccc2ccc3cccnc3n12
CCS(=O)(=O)N1CCC(C(=O)NCCc2sc(-c3ccc(F)cc3)nc2C)CC1,1.7176,52.1879,4.2824,1,0,1,0.2209,439.58,2.98,1,5,7,79.37,O=C(NCCc1cnc(-c2ccccc2)s1)C1CCNCC1
O=c1ccc(C2CN(S(=O)(=O)Cc3ccccc3)C2)n[nH]1,1.7177,52.2045,4.2823,1,0,1,0.1744,305.36,0.7,1,4,4,83.13,O=c1ccc(C2CN(S(=O)(=O)Cc3ccccc3)C2)n[nH]1
COc1cnc(C(=O)CC2CCCN2S(=O)(=O)c2ccc(F)c(Cl)c2)cn1,1.7189,52.3441,4.2811,1,0,1,0.1848,413.86,2.7,0,6,6,89.46,O=C(CC1CCCN1S(=O)(=O)c1ccccc1)c1cnccn1
Cc1cc(S(=O)(=O)NCC2CC3CC2C3(C)C)ccc1N,1.7194,52.4124,4.2806,1,0,1,0.1209,308.45,2.54,2,3,4,72.19,O=S(=O)(NCC1CC2CC1C2)c1ccccc1
O=C(O)C1CC(S(=O)(=O)c2ccccc2C(F)(F)F)Cc2[nH]c(=S)[nH]c(=O)c21,1.7202,52.5013,4.2798,1,0,1,0.1573,434.42,2.41,3,5,3,120.09,O=c1[nH]c(=S)[nH]c2c1CCC(S(=O)(=O)c1ccccc1)C2
CCCCCCCOC(=O)CSc1ncc(C(=O)OCC)[nH]1,1.7216,52.675,4.2783999999999995,0,0,1,0.2317,328.43,3.19,1,6,11,81.28,c1c[nH]cn1
CCc1ccc(-c2nc3cc(C(=O)N4CCN(C)CC4)ccc3n2CCC#N)cc1,1.7217,52.6905,4.2783,1,0,1,0.2421,401.51,3.57,0,4,5,65.16,O=C(c1ccc2[nH]c(-c3ccccc3)nc2c1)N1CCNCC1
Cn1cc(CC[N+](C)(C)CCCl)c2ccccc21,1.7219,52.7081,4.2781,1,0,1,0.129,265.81,3.04,0,0,5,4.93,c1ccc2[nH]ccc2c1
O=c1[nH]cnc2c1ncn2C1CCC(F)C1O,1.7228,52.825,4.2772,1,0,1,0.1111,238.22,0.15,2,4,1,83.8,O=c1[nH]cnc2c1ncn2C1CCCC1
CC(C)c1ccccc1NC(=S)Nc1ccc(N2CCN(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)CC2)cc1,1.7231,52.8552,4.2768999999999995,0,0,1,0.1895,565.77,4.83,2,5,7,84.99,O=C(c1ccccc1)N1CCN(c2ccc(NC(=S)Nc3ccccc3)cc2)CC1
COc1cc2c(cc1C1=CC(C3(OC4OC(CO)C(O)C(O)C4O)C=C4OCCC4CC3)CO1)OCO2,1.7235,52.909,4.2765,0,0,1,0.1491,520.53,0.68,4,11,6,145.53,C1=C(c2ccc3c(c2)OCO3)OCC1C1(OC2CCCCO2)C=C2OCCC2CC1
O=C1N(c2ccccc2)c2cc(C#CCCCCCCC(O)=NO)cc(C#CC(O)CO)c2C12C1CCC2O1,1.7235,52.909,4.2765,0,0,1,0.2261,528.61,3.91,4,6,8,122.82,O=C1N(c2ccccc2)c2ccccc2C12C1CCC2O1
CC1(C)C(O)CCC2(C)C1CC(=O)C13C(CCC21)OC1OC(COC2OCC(O)(CO)C2O)CC(O)C3O1,1.7235,52.909,4.2765,0,0,1,0.1171,542.62,-0.17,5,11,4,164.37,O=C1CC2CCCCC2C2CCC3OC4OC(COC5CCCO5)CCC(O4)C132
Cc1c2c(cc(N)c1C(O)CN1C(C)CCC1C)OC1(C)CCC3C(C)(C)C(OS(=O)(=O)O)CCC3(C)C1C2,1.7237,52.9272,4.2763,0,0,1,0.125,564.79,5.22,3,7,5,122.32,c1cc2c(cc1CCN1CCCC1)CC1C(CCC3CCCCC31)O2
Cc1cn(CCNC(=O)C(C#N)=Cc2ccc(OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)cc2)nn1,1.7237,52.9272,4.2763,0,0,1,0.1538,563.66,3.9,1,9,7,129.75,O=C(C=Cc1ccc(OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1)NCCn1ccnn1
COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2c(C)c(O)c3c(c2C)C2OC(=O)C4C2CC4(OC)C(C)(C)O3)OC1(C)C,1.7237,52.9272,4.2763,0,0,1,0.1101,615.68,3.55,3,11,6,155.0,O=C(OC1CCOC(Oc2ccc3c(c2)C2OC(=O)C4C(CO3)CC24)C1)c1ccc[nH]1
CC(=O)Nc1ccc(-c2cc(=O)c3cc(N4CCN(C)CC4)cc(O)c3[nH]2)cc1,1.7239,52.9578,4.2761,1,0,1,0.1882,392.46,2.61,3,5,3,88.67,O=c1cc(-c2ccccc2)[nH]c2ccc(N3CCNCC3)cc12
CC(C(O)CCCC1(O)C(CC2C=CCC(=O)O2)OC(O)C1C)C1CCC(C2CCC(C)(CCCC(C)(C)O)O2)O1,1.7252,53.107,4.2748,0,0,1,0.1441,582.78,3.93,4,9,13,134.91,O=C1CC=CC(CC2OCCC2CCCCCC2CCC(C3CCCO3)O2)O1
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc(F)cc1,1.7257,53.1693,4.2743,1,0,1,0.1486,307.35,2.38,1,3,5,63.24,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1
COc1cccc(N2CCN(C(=O)CSc3nnc(C4CC4)o3)CC2)c1,1.7265,53.2666,4.2735,1,0,1,0.1979,374.47,2.4,0,7,6,71.7,O=C(CSc1nnc(C2CC2)o1)N1CCN(c2ccccc2)CC1
